Id,SalePrice
1461,129025.71
1462,162990.27
1463,178296.94
1464,189853.84
1465,174195.27
1466,173537.31
1467,175511.44
1468,174026.56
1469,180317.45
1470,120091.664
1471,204127.39
1472,87842.17
1473,89566.84
1474,155573.88
1475,120734.85
1476,375216.5
1477,262159.0
1478,308860.8
1479,311835.88
1480,551314.8
1481,319404.12
1482,211018.44
1483,173219.36
1484,159471.72
1485,174747.34
1486,200950.62
1487,331116.66
1488,232836.62
1489,203160.03
1490,219487.45
1491,187860.97
1492,89226.25
1493,181918.45
1494,303288.38
1495,301674.12
1496,231617.0
1497,196746.72
1498,162785.22
1499,162386.73
1500,150426.28
1501,168775.95
1502,151201.08
1503,291121.56
1504,243601.47
1505,220440.45
1506,184631.4
1507,255687.11
1508,210504.48
1509,166491.95
1510,153407.52
1511,148235.16
1512,162734.92
1513,139852.27
1514,134591.75
1515,225728.1
1516,157155.28
1517,164431.94
1518,140142.8
1519,247622.23
1520,131988.12
1521,135678.16
1522,177519.69
1523,112768.56
1524,122146.27
1525,120036.36
1526,111579.945
1527,105983.66
1528,129501.8
1529,148774.17
1530,179419.3
1531,123797.01
1532,95233.0
1533,137784.42
1534,114341.95
1535,146335.98
1536,108124.61
1537,95262.61
1538,181751.98
1539,175493.36
1540,95884.22
1541,147280.33
1542,136135.3
1543,215185.53
1544,69564.4
1545,94439.81
1546,123704.836
1547,137620.66
1548,124512.99
1549,103529.14
1550,139784.4
1551,122597.914
1552,120752.35
1553,134389.48
1554,114553.695
1555,175624.62
1556,83884.76
1557,111696.63
1558,100784.086
1559,82889.445
1560,144032.92
1561,125633.49
1562,130175.89
1563,115232.59
1564,159251.95
1565,154606.58
1566,269838.25
1567,68965.87
1568,212718.7
1569,126563.07
1570,144380.03
1571,117248.23
1572,141105.3
1573,213684.9
1574,73456.43
1575,239000.31
1576,217560.8
1577,192000.03
1578,144626.58
1579,151223.72
1580,198156.92
1581,156289.16
1582,131533.0
1583,334682.22
1584,224182.6
1585,141389.39
1586,78555.42
1587,100433.11
1588,146769.81
1589,99248.26
1590,131688.02
1591,102129.37
1592,108223.13
1593,122141.15
1594,106010.14
1595,79056.11
1596,216743.61
1597,169415.67
1598,190400.52
1599,172407.69
1600,167580.75
1601,59081.402
1602,117804.04
1603,80374.69
1604,283692.16
1605,242699.44
1606,171335.55
1607,161615.8
1608,222060.72
1609,186084.11
1610,161934.08
1611,144984.38
1612,162617.33
1613,177048.33
1614,122976.61
1615,79303.63
1616,71849.17
1617,87722.375
1618,131060.57
1619,128018.445
1620,164683.03
1621,135241.52
1622,125779.15
1623,296422.97
1624,207906.05
1625,119825.336
1626,173034.11
1627,186122.98
1628,264093.72
1629,172936.28
1630,368202.06
1631,226731.98
1632,254933.78
1633,163586.69
1634,183033.23
1635,175223.94
1636,151197.47
1637,193748.9
1638,210700.31
1639,179826.48
1640,251866.64
1641,184062.86
1642,234565.45
1643,220025.44
1644,229821.11
1645,187853.8
1646,158990.19
1647,157440.0
1648,140070.78
1649,137526.33
1650,102147.3
1651,117358.98
1652,93511.516
1653,96910.08
1654,146564.06
1655,154162.22
1656,144547.14
1657,147179.1
1658,151752.62
1659,136116.86
1660,164986.42
1661,446723.47
1662,416159.44
1663,388317.78
1664,458638.4
1665,335313.5
1666,339319.16
1667,388761.7
1668,332948.16
1669,303218.97
1670,345023.4
1671,249228.28
1672,489594.44
1673,278599.06
1674,271391.12
1675,187120.17
1676,190901.44
1677,220971.08
1678,465998.66
1679,379270.3
1680,351576.84
1681,273027.38
1682,284401.88
1683,161243.84
1684,177287.06
1685,174707.84
1686,166246.5
1687,164504.56
1688,194004.98
1689,196383.8
1690,183473.3
1691,175381.1
1692,259038.8
1693,148973.66
1694,180420.83
1695,169894.9
1696,283975.3
1697,173224.97
1698,385397.66
1699,343992.44
1700,233403.31
1701,252333.78
1702,256274.47
1703,251986.53
1704,291031.62
1705,234849.95
1706,512162.7
1707,222467.06
1708,193162.77
1709,283500.7
1710,227656.5
1711,249499.62
1712,237924.64
1713,268782.7
1714,210357.58
1715,208631.22
1716,189874.31
1717,175000.33
1718,126684.195
1719,192163.97
1720,270655.0
1721,158319.16
1722,104787.17
1723,153175.5
1724,230589.73
1725,235100.03
1726,184619.27
1727,152874.3
1728,179672.72
1729,156516.62
1730,162579.64
1731,129881.51
1732,138668.55
1733,115886.77
1734,126134.35
1735,131857.28
1736,115956.31
1737,361847.4
1738,217316.31
1739,250754.34
1740,205038.34
1741,189240.69
1742,168315.75
1743,173299.98
1744,280983.97
1745,205255.31
1746,193971.88
1747,226482.38
1748,219969.2
1749,162865.66
1750,133990.72
1751,203919.0
1752,124430.25
1753,147289.05
1754,205877.36
1755,170552.55
1756,124613.97
1757,124652.234
1758,141732.7
1759,157613.67
1760,166304.06
1761,126894.7
1762,173507.7
1763,173234.72
1764,116006.64
1765,179167.44
1766,188660.1
1767,199828.64
1768,137482.66
1769,172239.56
1770,143403.67
1771,136445.67
1772,134054.23
1773,134491.92
1774,133929.9
1775,134547.86
1776,125904.68
1777,117952.766
1778,135656.16
1779,110118.99
1780,177787.2
1781,131446.1
1782,100323.5
1783,142057.33
1784,101023.695
1785,112746.945
1786,158971.1
1787,170984.28
1788,74756.15
1789,98380.25
1790,68193.08
1791,204518.86
1792,151885.53
1793,140489.52
1794,151403.81
1795,132126.92
1796,123392.836
1797,137186.14
1798,128268.85
1799,107441.48
1800,113755.055
1801,132047.55
1802,136334.6
1803,148397.95
1804,142533.92
1805,141774.88
1806,105319.664
1807,145896.9
1808,114645.28
1809,122120.99
1810,141876.31
1811,101778.37
1812,100306.47
1813,119604.42
1814,106689.37
1815,60987.953
1816,95003.68
1817,120179.08
1818,134249.86
1819,123118.6
1820,54508.176
1821,114992.62
1822,144385.4
1823,53408.29
1824,164664.81
1825,130082.32
1826,91732.58
1827,107431.33
1828,141393.44
1829,120952.44
1830,140442.48
1831,149181.94
1832,92049.29
1833,132440.92
1834,112278.48
1835,130572.15
1836,134292.75
1837,88381.9
1838,120384.06
1839,75232.76
1840,176638.16
1841,145544.75
1842,79398.984
1843,145566.0
1844,136249.72
1845,144765.11
1846,164882.45
1847,169396.77
1848,65617.805
1849,109024.62
1850,113810.07
1851,145771.31
1852,127053.336
1853,138709.16
1854,178705.14
1855,127674.26
1856,224176.83
1857,184521.92
1858,144286.84
1859,122632.41
1860,157318.88
1861,120000.875
1862,290051.3
1863,290382.9
1864,290382.9
1865,322135.28
1866,346566.75
1867,244384.7
1868,301638.72
1869,201197.61
1870,240641.53
1871,223731.3
1872,173099.97
1873,235244.92
1874,144279.55
1875,205459.38
1876,196395.4
1877,224239.9
1878,204424.88
1879,131531.62
1880,134403.7
1881,250513.17
1882,242578.88
1883,192486.05
1884,207931.83
1885,248537.6
1886,303207.12
1887,199091.72
1888,264812.0
1889,156085.53
1890,120755.46
1891,141646.89
1892,100646.26
1893,122813.0
1894,128601.27
1895,144582.86
1896,124159.87
1897,115570.02
1898,100137.484
1899,170798.48
1900,143188.58
1901,188022.28
1902,139917.5
1903,204699.16
1904,142221.48
1905,198133.88
1906,188636.7
1907,228232.14
1908,106855.445
1909,122340.73
1910,117817.86
1911,192987.66
1912,260138.22
1913,95743.51
1914,71685.53
1915,305593.34
1916,65658.18
1917,278454.56
1918,144386.78
1919,177162.33
1920,125875.51
1921,474708.62
1922,334886.56
1923,238924.66
1924,255443.88
1925,211976.5
1926,390387.88
1927,135642.58
1928,141805.98
1929,129103.375
1930,134544.78
1931,147081.16
1932,129452.53
1933,179563.08
1934,185140.62
1935,179219.72
1936,181642.3
1937,185051.31
1938,170681.4
1939,242931.69
1940,168424.94
1941,174572.44
1942,175339.95
1943,177558.8
1944,359388.44
1945,361020.5
1946,128072.3
1947,309911.2
1948,163452.89
1949,229949.16
1950,178450.55
1951,272863.38
1952,218362.94
1953,170027.66
1954,197184.39
1955,142167.25
1956,315396.78
1957,152963.25
1958,303075.0
1959,138269.88
1960,113198.914
1961,115811.43
1962,90512.94
1963,97079.81
1964,109036.89
1965,154433.28
1966,150325.31
1967,276855.75
1968,467802.9
1969,382796.56
1970,474848.1
1971,540368.94
1972,398034.8
1973,253763.88
1974,341983.06
1975,525806.94
1976,280932.53
1977,380814.66
1978,392558.44
1979,329154.56
1980,195248.77
1981,345336.47
1982,227547.11
1983,208104.42
1984,163525.23
1985,220889.75
1986,225165.22
1987,162096.31
1988,174734.5
1989,188759.61
1990,221969.05
1991,240528.66
1992,222594.39
1993,157949.08
1994,223653.66
1995,190331.17
1996,251292.03
1997,336403.16
1998,329990.94
1999,249682.67
2000,311672.97
2001,252646.1
2002,255805.4
2003,270791.6
2004,278206.12
2005,232380.1
2006,240787.53
2007,251027.11
2008,229498.94
2009,192132.27
2010,189476.72
2011,125836.5
2012,174153.06
2013,180351.67
2014,183833.39
2015,197527.31
2016,187234.78
2017,197034.0
2018,128859.21
2019,132905.14
2020,108874.06
2021,111068.01
2022,181140.97
2023,139338.12
2024,210934.73
2025,379114.47
2026,171241.95
2027,147460.94
2028,146421.0
2029,168595.45
2030,283413.62
2031,244481.9
2032,296425.5
2033,277732.4
2034,157538.23
2035,210984.83
2036,204307.55
2037,209337.94
2038,295058.16
2039,225245.97
2040,270028.75
2041,289241.7
2042,207516.4
2043,179481.25
2044,154395.58
2045,215913.02
2046,142257.03
2047,158595.84
2048,139887.62
2049,136421.22
2050,188187.86
2051,106637.18
2052,138798.22
2053,150964.48
2054,52176.86
2055,156775.81
2056,137910.1
2057,120636.79
2058,205537.38
2059,140066.23
2060,173432.1
2061,186261.83
2062,135558.39
2063,111937.52
2064,137902.47
2065,119366.04
2066,152137.64
2067,108713.04
2068,132655.94
2069,85465.52
2070,114339.12
2071,90791.14
2072,133973.34
2073,149001.94
2074,196663.23
2075,142863.12
2076,123907.33
2077,152302.98
2078,132624.56
2079,135201.53
2080,110531.65
2081,124243.02
2082,118697.984
2083,149257.22
2084,105713.52
2085,123354.01
2086,120218.625
2087,121529.75
2088,108844.79
2089,71808.555
2090,134682.39
2091,121115.766
2092,130406.88
2093,108183.195
2094,115059.2
2095,152800.39
2096,77080.195
2097,98287.88
2098,145526.72
2099,52533.855
2100,67642.4
2101,127751.96
2102,126209.07
2103,99778.96
2104,140828.36
2105,127239.83
2106,77540.7
2107,223673.9
2108,111677.99
2109,112456.04
2110,133542.81
2111,152623.02
2112,140793.84
2113,120402.9
2114,98519.586
2115,153180.77
2116,121296.2
2117,139849.73
2118,119659.414
2119,100742.766
2120,131150.6
2121,104404.13
2122,100830.33
2123,93532.92
2124,165092.19
2125,137479.52
2126,140302.2
2127,152612.39
2128,125140.11
2129,91765.74
2130,142994.8
2131,151201.36
2132,121690.375
2133,126070.85
2134,113165.77
2135,91831.49
2136,74604.664
2137,112492.3
2138,131370.28
2139,164401.67
2140,140767.8
2141,139037.47
2142,128244.76
2143,144150.0
2144,123984.4
2145,131220.78
2146,160863.25
2147,109492.77
2148,129719.96
2149,148333.16
2150,235488.45
2151,115423.97
2152,148868.28
2153,158963.66
2154,103975.484
2155,136251.67
2156,260498.2
2157,238390.92
2158,217674.94
2159,209749.8
2160,164440.25
2161,259096.61
2162,386191.66
2163,350026.2
2164,259869.94
2165,204597.67
2166,149979.22
2167,234076.95
2168,205135.55
2169,191858.36
2170,229761.3
2171,152523.92
2172,141002.25
2173,190040.25
2174,222628.16
2175,324509.22
2176,322781.7
2177,242007.2
2178,219029.94
2179,141715.94
2180,243576.61
2181,190652.36
2182,235572.47
2183,189854.75
2184,127436.32
2185,119492.69
2186,138757.45
2187,156237.44
2188,157344.55
2189,287405.47
2190,79347.055
2191,78251.26
2192,96350.43
2193,102986.55
2194,88303.625
2195,103285.66
2196,96193.24
2197,99976.414
2198,178722.19
2199,174664.03
2200,147554.9
2201,145588.48
2202,223982.58
2203,138626.11
2204,171148.56
2205,114807.32
2206,139031.64
2207,269031.44
2208,257894.1
2209,195066.0
2210,108077.4
2211,124270.27
2212,113562.12
2213,119769.81
2214,133012.28
2215,100806.58
2216,155632.64
2217,84443.24
2218,65484.46
2219,76237.2
2220,53967.703
2221,306506.62
2222,259270.38
2223,291402.97
2224,211555.42
2225,134973.77
2226,188215.14
2227,212792.97
2228,272343.44
2229,264578.0
2230,174033.69
2231,221130.66
2232,182511.89
2233,182392.0
2234,238212.97
2235,218808.22
2236,263145.66
2237,353000.34
2238,214457.22
2239,115945.26
2240,168086.53
2241,162530.05
2242,125040.74
2243,124182.016
2244,104528.07
2245,98849.26
2246,150974.56
2247,106878.68
2248,124086.72
2249,129832.836
2250,136900.56
2251,77842.19
2252,168845.66
2253,150957.3
2254,175892.47
2255,190327.36
2256,184632.47
2257,213651.69
2258,150594.8
2259,177343.55
2260,161188.03
2261,178177.1
2262,193164.06
2263,360947.16
2264,431386.66
2265,164154.3
2266,292476.25
2267,350684.1
2268,420487.94
2269,147955.94
2270,179327.27
2271,216696.9
2272,203855.81
2273,168496.28
2274,185812.08
2275,159195.78
2276,193861.1
2277,181193.33
2278,155439.66
2279,124824.61
2280,115276.12
2281,169372.55
2282,177878.62
2283,98203.18
2284,104505.34
2285,138922.42
2286,119733.95
2287,334460.47
2288,272540.12
2289,402831.97
2290,443471.12
2291,315647.75
2292,417333.47
2293,502994.25
2294,452091.9
2295,462366.5
2296,316604.03
2297,298026.2
2298,310413.75
2299,412794.47
2300,322415.88
2301,263557.06
2302,258940.0
2303,253529.23
2304,256419.44
2305,177157.6
2306,179768.86
2307,184475.3
2308,212304.25
2309,278323.94
2310,213173.0
2311,168064.1
2312,165124.62
2313,174478.4
2314,182871.84
2315,168297.45
2316,174388.4
2317,188170.27
2318,167478.81
2319,174607.58
2320,180197.12
2321,250198.48
2322,156225.22
2323,188978.1
2324,157006.67
2325,217941.03
2326,155338.89
2327,220224.02
2328,221413.84
2329,185247.3
2330,179953.1
2331,365090.1
2332,408199.7
2333,314088.7
2334,247173.25
2335,272864.94
2336,337465.47
2337,242022.44
2338,287205.2
2339,230735.14
2340,414863.66
2341,226717.92
2342,241278.08
2343,229777.5
2344,236123.3
2345,255116.19
2346,226562.1
2347,223453.25
2348,245429.89
2349,178847.0
2350,288234.16
2351,263355.8
2352,258972.84
2353,262630.47
2354,118450.56
2355,138799.8
2356,147509.6
2357,202918.97
2358,186916.5
2359,126724.914
2360,111653.29
2361,141413.25
2362,278184.9
2363,137844.61
2364,162813.31
2365,215776.75
2366,205058.48
2367,232416.66
2368,215355.52
2369,218363.36
2370,165045.28
2371,177800.94
2372,174855.86
2373,305796.28
2374,334375.62
2375,261835.19
2376,281350.53
2377,391226.8
2378,153015.19
2379,194313.11
2380,145381.34
2381,176028.39
2382,213900.83
2383,199137.11
2384,244137.55
2385,164975.56
2386,137838.05
2387,138704.66
2388,89964.74
2389,122738.53
2390,148814.62
2391,144324.4
2392,115519.77
2393,167449.11
2394,151050.47
2395,214847.19
2396,146352.31
2397,209572.84
2398,139324.7
2399,61177.22
2400,48586.895
2401,121461.38
2402,138144.14
2403,140605.72
2404,146838.84
2405,164819.1
2406,144254.64
2407,124632.51
2408,156302.12
2409,127334.63
2410,163034.42
2411,116545.01
2412,135953.52
2413,131457.0
2414,125983.234
2415,128818.29
2416,134554.27
2417,127692.16
2418,128444.14
2419,137936.67
2420,122966.99
2421,155495.25
2422,113793.03
2423,110334.7
2424,165589.05
2425,151849.33
2426,138451.97
2427,137201.97
2428,179583.3
2429,116526.445
2430,133015.2
2431,109560.67
2432,144211.6
2433,148469.6
2434,139734.42
2435,149519.08
2436,107073.74
2437,114945.25
2438,134561.97
2439,113051.01
2440,119233.72
2441,92023.05
2442,98012.59
2443,124023.89
2444,104517.805
2445,64211.383
2446,132947.11
2447,202030.34
2448,137577.22
2449,106388.516
2450,146349.25
2451,121017.51
2452,193211.6
2453,90944.09
2454,121947.36
2455,117348.34
2456,137790.86
2457,128374.95
2458,121185.44
2459,105360.05
2460,119742.17
2461,119259.76
2462,145991.4
2463,123730.79
2464,141926.12
2465,144575.83
2466,124774.03
2467,147502.56
2468,73743.086
